id,price
15035,556648.8526327788
15036,435697.0215672677
15037,1294735.0718918757
15038,359468.31326443073
15039,291990.89470139926
15040,339217.1813952749
15041,480404.9322290689
15042,642850.5048614839
15043,343269.4008468433
15044,568921.9271001067
15045,704721.4285350327
15046,242966.2648109244
15047,597811.2662526553
15048,477055.24132408365
15049,732864.2040916511
15050,239696.66859608758
15051,481623.28304785665
15052,533187.3411516037
15053,891605.9166204074
15054,340771.0011142082
15055,433906.5707412698
15056,692506.5799338933
15057,1074005.9540095758
15058,344388.46855154797
15059,556294.4128633798
15060,369334.90365266777
15061,543968.9338074217
15062,731371.1072083428
15063,329726.5276290579
15064,584155.1123686986
15065,780129.3070646225
15066,339052.1068998862
15067,594004.0654825717
15068,852170.8226387111
15069,418151.5500650082
15070,577452.6222971177
15071,592351.2373827074
15072,571873.5367794122
15073,379704.12986046576
15074,391797.7083525783
15075,740151.849937378
15076,1010443.2758260862
15077,393780.6135532217
15078,231246.65944977384
15079,830078.0088661355
15080,555977.275500722
15081,476706.46794321196
15082,652462.6599949186
15083,287757.7183346975
15084,577990.6005078121
15085,757365.3955795965
15086,449063.4677585336
15087,365907.7200084696
15088,487087.60123081243
15089,241067.15897542043
15090,476606.68018250243
15091,351736.0468442129
15092,243960.89706838972
15093,587141.2237203807
15094,332432.7009043685
15095,283760.2160275181
15096,478393.07107320556
15097,731869.0404323741
15098,593796.7373882778
15099,225756.35722506762
15100,658005.8819640784
15101,224714.85563379666
15102,464581.23930999736
15103,762273.5305623997
15104,395572.280411885
15105,371253.5416632507
15106,487087.60123081243
15107,573243.9707157699
15108,296178.1560301712
15109,373179.71036354214
15110,287310.3636612103
15111,422471.45244451554
15112,427128.6938245216
15113,315517.72876062174
15114,243848.42137675485
15115,439146.5214775145
15116,395022.4056456215
15117,350782.7971076899
15118,523385.73568355775
15119,645231.3634688348
15120,520748.6588703588
15121,244538.81314362906
15122,297681.0781975066
15123,603176.7982235956
15124,453062.5222914351
15125,626820.6044962984
15126,348433.59521150385
15127,782457.800235655
15128,401064.018058697
15129,256719.26106512555
15130,268668.97241481754
15131,242780.73238150583
15132,778673.1962807202
15133,965170.7009638356
15134,478246.25299834175
15135,731464.9731925013
15136,230918.58076109047
15137,644332.7291710795
15138,264567.99224397005
15139,439434.4242702797
15140,618142.0007701329
15141,370032.7498226278
15142,374950.60831275873
15143,647620.8352482717
15144,640104.095322213
15145,560405.435767847
15146,583991.4935353682
15147,290799.7937764469
15148,274193.3373147053
15149,615258.4634879136
15150,466502.3688258194
15151,467874.9474551181
15152,275025.9963171947
15153,408144.2265004626
15154,1136553.74864519
15155,224850.7311455548
15156,436827.87985337747
15157,416280.57852110517
15158,387995.4215125768
15159,291849.1640299818
15160,590534.8160147758
15161,959680.3201240374
15162,555119.9043679169
15163,391001.07862909377
15164,477320.97397810966
15165,790067.7365332029
15166,1031956.3234467695
15167,557631.8020547493
15168,707951.4649777942
15169,650885.6049849276
15170,224759.9997616199
15171,553880.2072569346
15172,306109.9255701045
15173,656102.2545596207
15174,246827.36737877224
15175,228147.03724092763
15176,623960.7461415416
15177,306334.95450699434
15178,421202.30915996723
15179,971345.669761555
15180,651933.2022298226
15181,468559.9137073327
15182,745999.1616288304
15183,247605.4309534482
15184,461855.8586589126
15185,317354.47673120775
15186,1235443.400979973
15187,381261.04895663157
15188,477497.8205819877
15189,315503.7461903376
15190,705515.9013870399
15191,243960.89706838972
15192,512403.4042350118
15193,563009.9590286462
15194,254797.5448118079
15195,293988.82355002005
15196,577815.5147761961
15197,479076.96912761795
15198,570946.9814806089
15199,393248.7889491956
15200,335514.9482821701
15201,601208.0827391202
15202,460385.77403774846
15203,225030.6827896753
15204,225721.23439191244
15205,398917.2124630797
15206,1539941.1744992991
15207,476706.46794321196
15208,240793.3971911209
15209,361608.79169841955
15210,361609.3039632267
15211,361182.07825855026
15212,747758.098971013
15213,500557.9342057654
15214,323136.1048774978
15215,484417.3721601812
15216,227602.4080233626
15217,238770.02107422135
15218,465471.502357082
15219,387084.6963150779
15220,391587.79033903056
15221,743456.7117733561
15222,288884.27980238374
15223,664629.511124674
15224,487219.76701837074
15225,404356.43460708036
15226,239276.42924242988
15227,614477.3101552262
15228,476606.68018250243
15229,626579.3315538897
15230,448840.76532569196
15231,254780.17801435874
15232,359217.38453596947
15233,547488.3423610044
15234,1381415.4470888895
15235,469738.3351819001
15236,391528.84652199503
15237,327785.2693112342
15238,483324.961560721
15239,639526.8474102153
15240,442163.6927980546
15241,354918.341072571
15242,589426.3057672867
15243,241476.45022908342
15244,728174.5459331736
15245,516085.00206992734
15246,480343.0564265232
15247,339275.74391659535
15248,622026.9994992905
15249,308198.1883583855
15250,2083199.8816961688
15251,431124.7920196883
15252,608809.5733760992
15253,478902.72311021184
15254,370420.73446309805
15255,346680.6676100038
15256,344525.773603337
15257,310855.85377513914
15258,335002.1449329958
15259,240603.98779013098
15260,512010.09426229843
15261,253113.76944300727
15262,418576.02536011534
15263,368626.16741439403
15264,555632.5217612394
15265,851409.6020030353
15266,437735.31128677854
15267,415485.5609481631
15268,518175.40413710393
15269,472658.7144086311
15270,593745.1379461135
15271,1233152.6068304814
15272,275185.0342703596
15273,253667.81787169236
15274,640285.1302321038
15275,371368.82232650416
15276,608527.7566607725
15277,296494.15947768226
15278,1186308.5638034802
15279,303206.27389530017
15280,609635.8051176736
15281,921015.3102758288
15282,354466.95769303106
15283,290462.58827943204
15284,861435.3443824856
15285,891797.1529542526
15286,514056.1535548708
15287,791079.8067684569
15288,595233.9313378046
15289,615650.5638820558
15290,477780.82014604175
15291,381412.5428938299
15292,401374.1791545132
15293,519466.554306924
15294,763667.1502907178
15295,437868.7692835237
15296,232091.16986165874
15297,242953.67834364358
15298,781982.9720445209
15299,365332.81524228124
15300,309202.3684003034
15301,333821.82239085186
15302,225720.3009555494
15303,476606.68018250243
15304,591584.5994497417
15305,289150.0196826611
15306,572126.8597578248
15307,578801.5120622577
15308,571815.9700493234
15309,294108.5499224887
15310,477681.0323853322
15311,486152.9679201264
15312,470813.1115202754
15313,1777301.5493897798
15314,307502.80742903694
15315,1392342.963320805
15316,352926.6725271446
15317,572167.8886807802
15318,570310.8291957779
15319,1176278.513961091
15320,577452.6222971177
15321,266456.78396370343
15322,522429.24062260956
15323,263512.67035153357
15324,454507.9770819267
15325,272786.12592212774
15326,683377.1210422831
15327,312943.77233309293
15328,616850.5800114318
15329,578669.7379532951
15330,792033.5174674131
15331,433057.52385268843
15332,666890.5568871908
15333,459761.01859231485
15334,315803.4404014228
15335,476606.68018250243
15336,367744.0839535827
15337,225120.1649235474
15338,484573.7657321393
15339,337303.1337671748
15340,246797.05148344417
15341,416910.9294140686
15342,244004.98309956258
15343,258549.2339408535
15344,589828.8296041655
15345,226579.23678872045
15346,476606.68018250243
15347,436788.23857930145
15348,1168667.5603039896
15349,290913.19699678203
15350,476606.68018250243
15351,476706.46794321196
15352,1387066.9993154183
15353,394925.60213542654
15354,354229.83359871164
15355,644981.7284537809
15356,493327.1974815641
15357,784353.7420504051
15358,1246778.3627087178
15359,476606.68018250243
15360,761177.0726059772
15361,312324.2521821735
15362,531733.4284199465
15363,534412.4682785854
15364,477320.97397810966
15365,523194.70752961736
15366,578975.9640308464
15367,466063.4529074471
15368,476706.46794321196
15369,461142.53876511625
15370,476706.46794321196
15371,341026.9861621722
15372,240241.29781365264
15373,555806.9091835477
15374,440335.52336401906
15375,1019027.2026627762
15376,579225.13817969
15377,395572.280411885
15378,605796.5031939377
15379,308146.5455485554
15380,616206.3711676372
15381,648269.7691603594
15382,618041.1322419007
15383,725863.9982844159
15384,315781.3374128222
15385,1590775.229650685
15386,529323.8303023966
15387,694929.0844644656
15388,445255.5405322415
15389,422107.0512633933
15390,458770.1369175309
15391,311984.16337852884
15392,289718.6126710442
15393,427722.37074131676
15394,370465.24937263003
15395,311643.44113472337
15396,346684.30519495823
15397,680045.7346482574
15398,281354.1339442819
15399,584737.5192726842
15400,809633.2846715515
15401,448136.83312861464
15402,820389.6615684154
15403,289599.22307198646
15404,779402.8658535733
15405,355391.4598677137
15406,1251921.0218085265
15407,316964.34994564194
15408,477055.24132408365
15409,527115.1547899478
15410,284312.94257475715
15411,496015.58595528785
15412,347319.61309045344
15413,239932.80687482227
15414,269581.0451776593
15415,684298.6646713627
15416,1295534.6483522214
15417,442780.5444269537
15418,351806.9061574167
15419,533684.4300836215
15420,638496.3787821996
15421,748530.9335633178
15422,726164.9190511388
15423,426016.571611341
15424,413375.8668363158
15425,1468761.3892046404
15426,313215.98898025445
15427,578801.5120622577
15428,617183.7106639154
15429,669775.5168752719
15430,435838.6948566626
15431,348356.86797996564
15432,244920.8610525993
15433,577913.6907792788
15434,431022.31535583397
15435,790872.8324372593
15436,499449.9232141619
15437,1282886.2426964596
15438,577751.6058151451
15439,578768.5807675254
15440,704694.6740500889
15441,694603.6114610651
15442,640033.0494069722
15443,388071.96064742946
15444,346851.69772212236
15445,460685.6828965755
15446,454344.2916184002
15447,468473.56535907416
15448,299599.61273608793
15449,244641.09814800665
15450,352747.8228369723
15451,594259.665701582
15452,248495.80102210466
15453,622974.0318667688
15454,686182.7518777098
15455,1515320.636142802
15456,341386.264882098
15457,575957.5526587722
15458,351481.53781690024
15459,1043055.715696109
15460,495851.0982739716
15461,430746.56501829595
15462,576753.4818841441
15463,230585.20914721678
15464,295572.7617854475
15465,827780.41815924
15466,230239.4407250277
15467,499095.79684365634
15468,372867.4110429438
15469,276898.1334312676
15470,517202.9033039081
15471,629352.2558534546
15472,291054.53023335955
15473,575870.7291177574
15474,618493.9789482058
15475,754818.3846819416
15476,516170.09123197664
15477,634348.9048996001
15478,490168.68741948565
15479,289711.2339758618
15480,369390.2157791374
15481,247326.55017011488
15482,1294305.2532193116
15483,313851.18658912956
15484,654828.6136773004
15485,241017.13607306173
15486,468157.59081765567
15487,447776.8045710667
15488,296115.16457042797
15489,296503.25321679167
15490,327963.2296359795
15491,225170.7765832642
15492,275078.79697024793
15493,362439.0357961925
15494,245807.2862672528
15495,399370.5257488531
15496,753095.4482133038
15497,761355.3670512397
15498,414931.1000729298
15499,736306.9495864619
15500,274203.3067117566
15501,566582.4666749496
15502,429432.3451755927
15503,1113151.5719201698
15504,559972.9138493185
15505,274151.2819984317
15506,567837.3418597069
15507,544601.3134069851
15508,478656.4532965297
15509,237929.17711173292
15510,455504.6195417458
15511,1308753.1551856948
15512,246767.56187511404
15513,244026.1087465937
15514,525733.9606635886
15515,1198560.8770438863
15516,368757.50418416725
15517,353390.52367130114
15518,459262.39535125584
15519,346876.0828005458
15520,478556.6655358202
15521,470646.2722090489
15522,510002.74727832765
15523,714923.0848568256
15524,358342.3941722838
15525,559714.4571398952
15526,316665.25867331814
15527,1704764.3038338365
15528,345411.7710669067
15529,366174.92547150585
15530,476706.46794321196
15531,882441.0186930635
15532,430798.4571286838
15533,643296.5867394089
15534,705754.5298148295
15535,678632.1609477551
15536,590859.4155635404
15537,1049574.147761224
15538,369169.98692048725
15539,719251.3334220585
15540,502047.50567092263
15541,511905.3728691673
15542,245713.52855095675
15543,290171.72209612123
15544,947412.0345321139
15545,2362993.1312439987
15546,302837.7532749227
15547,428591.77907251107
15548,378294.464283305
15549,541971.2661147228
15550,567002.0413281764
15551,725480.3576966852
15552,459185.4846435884
15553,314071.5195606825
15554,562257.0605970114
15555,364612.56808458397
15556,429477.9028129524
15557,569111.4898929707
15558,814558.6938652537
15559,465514.3581440987
15560,565382.8426660618
15561,1224084.6361602133
15562,365806.84364894434
15563,303725.4723817701
15564,367011.5055516922
15565,242812.4128525849
15566,843750.0137539783
15567,267326.43390602415
15568,300281.21254373225
15569,477055.24132408365
15570,624206.6226588126
15571,286091.4592828816
15572,589333.357657135
15573,289155.07077173045
15574,350059.68209035357
15575,245757.4785013823
15576,372060.69482034596
15577,476606.68018250243
15578,764789.1660203395
15579,412758.83972560207
15580,700907.5174929762
15581,508223.0340992832
15582,1261786.0602860113
15583,477055.24132408365
15584,832357.1272136975
15585,253873.84458703155
15586,785432.2194263779
15587,372049.175192588
15588,248380.0890828621
15589,391146.07724556176
15590,766206.1122956885
15591,391529.7453723278
15592,1303807.2645737603
15593,248001.55143457034
15594,307645.35861728457
15595,293450.8184665741
15596,224714.85563379666
15597,368638.3998502487
15598,434784.7092813149
15599,455616.11996443017
15600,290559.516367648
15601,290165.61275489436
15602,276327.3786753626
15603,367328.6043141448
15604,580728.2160995187
15605,744993.8854306666
15606,889006.4054925682
15607,608870.8729707281
15608,248761.860090584
15609,1019157.2926918555
15610,485274.94691403874
15611,883474.8325857472
15612,430749.95610170666
15613,309860.63846329466
15614,580101.0640549519
15615,459625.8264700173
15616,288197.3973171416
15617,699593.4874689018
15618,523663.3245841927
15619,463804.0069591457
15620,257912.72300919538
15621,546608.6777835005
15622,226209.77022795522
15623,224849.62325123223
