id,price
15035,581895.0675482042
15036,362485.84569431096
15037,1382435.7856566757
15038,379821.99794671685
15039,345792.5143096931
15040,292627.5794331096
15041,410490.16750633717
15042,621258.8229881823
15043,328974.1503240019
15044,242899.16974392906
15045,577477.5933780968
15046,239779.48430483788
15047,655633.5683953278
15048,455319.4603448026
15049,1245472.1725912392
15050,184123.22909685597
15051,543274.2543219663
15052,457893.6272540912
15053,889455.142888587
15054,472241.0095240213
15055,466544.7404005043
15056,772532.0307595022
15057,913548.9674343579
15058,373109.15101346746
15059,395645.3669119328
15060,377359.60069581494
15061,473694.4772291966
15062,703530.9475808181
15063,375106.68884293735
15064,508508.497123152
15065,1058802.3468656652
15066,372978.4624855928
15067,545019.645258911
15068,934338.4654233269
15069,432816.7936748639
15070,449562.3991756998
15071,557088.0608297102
15072,648564.8221631162
15073,433828.1364833452
15074,344968.2190871313
15075,696058.0778144337
15076,1088117.077692069
15077,433003.0616652556
15078,192320.48189102486
15079,741268.0915291347
15080,424856.3924733363
15081,468262.1986363232
15082,665420.441701252
15083,321303.6953909807
15084,625456.8358732425
15085,865864.0657911561
15086,525471.3052263223
15087,319336.57322883606
15088,422582.60781648755
15089,219770.1163456589
15090,371480.64329498634
15091,261937.4439806342
15092,381852.91113704816
15093,446725.57816558704
15094,387995.0070330277
15095,249700.48129013553
15096,518510.3603907861
15097,819618.3933801055
15098,586290.3181015104
15099,306306.406335637
15100,537994.2402558438
15101,260522.2348268442
15102,475946.0720375739
15103,657762.9735373072
15104,478761.84165553004
15105,303067.9899470657
15106,448308.36025078595
15107,440893.3465141095
15108,390149.32500310615
15109,398533.41710451245
15110,254682.34713068977
15111,537366.4759425931
15112,646358.9318125434
15113,420622.7702800147
15114,269532.5483924821
15115,483583.0788557604
15116,422266.85208852217
15117,287606.88760829344
15118,466829.2929171957
15119,559817.7254661731
15120,444265.6151153222
15121,215399.76234152168
15122,278770.29081076384
15123,785017.0115806982
15124,477701.9484267235
15125,487524.45204298943
15126,431783.4870404266
15127,795299.8974164687
15128,440425.7040804364
15129,209053.57263646275
15130,211720.6283511743
15131,310805.8953127228
15132,701159.7735791318
15133,912830.4358504005
15134,502811.2971232347
15135,666520.6363671944
15136,288683.3406249471
15137,628029.7637465857
15138,316991.33832256123
15139,434370.3129603937
15140,550477.636035908
15141,413696.4764921963
15142,467067.1960474737
15143,625516.1969253309
15144,537810.600424137
15145,483727.3522943072
15146,607051.6897749268
15147,298331.66260161623
15148,214202.2369490713
15149,454122.4384029694
15150,527513.4815435
15151,541172.0526391082
