id,price
15035,582117.6260149181
15036,349218.1549405977
15037,1416401.115574263
15038,382539.16508368775
15039,344393.50307615846
15040,289873.43062108755
15041,412832.63808720186
15042,621511.9475939423
15043,329445.92553640157
15044,249899.08109971136
15045,580770.2832892537
15046,241553.2558602281
15047,657226.782203827
15048,455573.45152051747
15049,1437942.8498407528
15050,184529.70723694563
15051,537158.1176011711
15052,462831.8102734387
15053,896933.9700279646
15054,466885.6638077125
15055,473185.91508588195
15056,777330.3075703196
15057,915563.9851386547
15058,374251.31046753377
15059,396398.65367360786
15060,372478.2345776297
15061,472300.68401388824
15062,709329.4016678967
15063,369202.3349873051
15064,508496.78387053683
15065,1057099.279991746
15066,354532.6465480253
15067,548153.3987685479
15068,942938.1228434332
15069,429729.2836594358
15070,441576.6740359627
15071,558221.5028712042
15072,643780.8266683891
15073,435670.04150178283
15074,341591.887473993
15075,695873.8842997998
15076,1081937.217609994
15077,428727.9451301135
15078,195391.91926344484
15079,738155.4842877313
15080,430601.03961648047
15081,464747.1655170992
15082,669501.1247488484
15083,321019.11761561036
15084,626147.7423111424
15085,874474.1706879251
15086,560979.1696037315
15087,306241.526483804
15088,424575.3260883242
15089,216728.51423344016
15090,366356.87483662367
15091,252366.8789293617
15092,383155.49269780517
15093,423185.75433864444
15094,398853.48282684013
15095,247683.95105956867
15096,517130.1545960568
15097,821344.10409116
15098,584261.9226521291
15099,307524.28752748296
15100,543681.2384568304
15101,263634.5540288463
15102,476408.5616888739
15103,661156.7785361037
15104,486060.19475996867
15105,290796.39342985675
15106,444122.22721521556
15107,447956.79517640546
15108,382849.4770089388
15109,402356.9163961783
15110,252713.92652256787
15111,534735.3914670199
15112,551795.6082394943
15113,418966.1895426363
15114,268399.3563369438
15115,486839.08784979954
15116,431076.93440213054
15117,286822.86665575206
15118,469882.9357327968
15119,556684.3672535792
15120,443434.31594975665
15121,218564.56906912848
15122,280822.8393274583
15123,797577.2194720358
15124,472806.5597990826
15125,486767.00568213686
15126,437615.2552928254
15127,801659.8728070408
15128,438460.2460441217
15129,218051.46476890147
15130,209671.51279183477
15131,308238.45210336894
15132,698476.7263225093
15133,919545.6450675502
15134,500184.2871560976
15135,667645.3652538322
15136,283880.7922226414
15137,632695.3137345016
15138,320262.36505574733
15139,434879.7108928263
15140,546811.772505261
15141,416643.0395909138
15142,465728.0427328199
15143,625033.0887436643
15144,536159.7532983869
15145,504742.8629876375
15146,600020.7647690661
15147,293670.5826582685
15148,220159.4860292375
15149,479804.0822204165
15150,528173.7249756306
15151,539627.9009762183
15152,328664.5734038763
15153,405737.5307606831
15154,870187.4056722857
15155,203206.29522903264
15156,408091.89078693837
15157,344747.8384190053
15158,391185.8654368222
15159,308746.57735645026
15160,620571.6673433557
15161,1297227.236268282
15162,421533.80576975644
15163,423089.62722468376
15164,442765.519275561
15165,622551.4836777672
15166,952956.1755843088
