id,price
15035,526823.7299957275
15036,357019.6785888672
15037,1322541.4149169922
15038,336133.6195678711
15039,308691.89030456543
15040,284140.700302124
15041,446459.3814239502
15042,670065.8261566162
15043,255469.63725280762
15044,342538.9437599182
15045,636729.1423187256
15046,247155.3939666748
15047,501302.82621765137
15048,491082.9313354492
15049,2476711.571105957
15050,206028.98529052734
15051,425835.01734924316
15052,583438.862411499
15053,1042705.0393371582
15054,450370.8671875
15055,498221.7171936035
15056,657575.5170898438
15057,911914.3910713196
15058,370626.39001464844
15059,448818.49546813965
15060,406876.0602416992
15061,406421.09188842773
15062,633299.3592681885
15063,347498.7190551758
15064,541109.2821350098
15065,1030473.2631225586
15066,422613.5732421875
15067,611326.2165374756
15068,1138542.317642212
15069,352380.7714538574
15070,474794.8765563965
15071,633046.7837677002
15072,536592.8771438599
15073,416180.7250061035
15074,342892.3348388672
15075,700894.1439361572
15076,1466327.3711547852
15077,487888.94499206543
15078,196974.98707580566
15079,871222.5787353516
15080,477844.4745788574
15081,521418.6548461914
15082,689723.1849517822
15083,267028.51753234863
15084,645095.9115905762
15085,992820.0984344482
15086,866100.5687255859
15087,303239.2060165405
15088,463279.5961303711
15089,206970.77308654785
15090,378925.80586242676
15091,291114.9998626709
15092,221741.63653564453
15093,312532.03718566895
15094,362130.9739379883
15095,263440.2562561035
15096,578480.0942687988
15097,805990.8023529053
15098,524853.9627990723
15099,312788.114982605
15100,586706.2197113037
15101,215486.08773040771
15102,411370.6456298828
15103,729243.2256774902
15104,538169.9945678711
15105,398824.33839416504
15106,526093.8736495972
15107,512613.5036010742
15108,417941.4753417969
15109,338884.48208618164
15110,267536.65771484375
15111,580118.6231536865
15112,1106683.5552520752
15113,449536.18115997314
15114,210359.72846984863
15115,390854.6810836792
15116,455258.2215576172
15117,276211.5408935547
15118,405372.035446167
15119,615013.7493591309
15120,473868.2907562256
15121,248548.5906829834
15122,335633.2339324951
15123,720311.2295227051
15124,401640.1079406738
15125,531122.5531768799
15126,415869.9825439453
15127,942359.0581207275
15128,476944.63090515137
15129,302607.2817687988
15130,197480.7010192871
15131,279114.26330566406
15132,635039.4359130859
15133,984479.0250854492
15134,578762.0272979736
15135,616916.2771453857
15136,253206.8747177124
15137,830798.4180908203
15138,322251.7967071533
